Domain,MBFC,MBFC factual,BF,FC,PF,WI,Site Rank,Yr online,Name,Media Bias/Fact Check page,Wikipedia article,HTTP,URL,,iffy,ID,Lists,✓
16wmpo.com,,,,,imposter,,,2018,,,,302,http://16wmpo.com/,,,2,1,↗
20minutenews.com,,,1,,,,,2016,,,,,http://20minutenews.com/,,,1304,1,↗
247newsmedia.com,FN,very-low,,,fake-news,,,2016,247 News Media,https://mediabiasfactcheck.com/247-news-media/,,0,http://247newsmedia.com/,,,4,3,↗
24online.news,,,,,imposter,,,2018,,,,302,http://24online.news/,,,6,1,↗
24wpn.com,FN,low,,,fake-news,,,2016,WorldPolitics News,https://mediabiasfactcheck.com/worldpolitics-news/,,302,http://24wpn.com/,,,7,3,↗
24x365live.com,,,1,,fake-news,,,2017,,,,503,http://24x365live.com/,,,8,2,↗
365usnews.com,,,,1,,,,2018,,,,302,http://365usnews.com/,,,1226,1,↗
3ccorp.net,FN,low,,,,,532325,2018,3CCorp.net,https://mediabiasfactcheck.com/3ccorp-net/,,200,https://www.3ccorp.net/,,,2294,2,↗
70news.wordpress.com,FN,very-low,,,,1,944240,2000,70 News,https://mediabiasfactcheck.com/70-news/,https://en.wikipedia.org/wiki/List_of_fake_news_websites,200,https://70news.wordpress.com/,,,12,3,↗
7newspolitical.site,,,,1,,,,,,,,,http://7newspolitical.site/,,,1966,1,↗
8shit.net,,,1,,,,,2016,,,,,https://www.8shit.net/,,,2167,1,↗
aattp.org,FN,low,,,,,7808459,2011,Americans Against the Tea Party (AATTP),https://mediabiasfactcheck.com/americans-against-the-tea-party-aattp/,,,http://aattp.org/,,,1602,2,↗
abc14news.com,,,1,,,,138572,2018,ABC 14 News,,,0,https://abc14news.com/,20,,2168,1,↗
abcnews-us.com,FN,very-low,1,,,,4954678,2018,abcnews-us.com,https://mediabiasfactcheck.com/abcnews-us-com/,,200,http://abcnews-us.com/,,,16,3,↗
abcnews.com.co,,,1,,imposter,1,,2016,ABCnews.com.co,,https://en.wikipedia.org/wiki/ABCnews.com.co,302,http://abcnews.com.co/,,,17,3,↗
abcnews.live,,,1,,,,,2018,,,,,http://abcnews.live/,,,2169,1,↗
abeldanger.org,CP,mixed,,,,,317218,2015,Abel Danger,https://mediabiasfactcheck.com/abel-danger/,,,https://www.abeldanger.org/,,,1410,2,↗
ageofautism.com,CP,low,,,,,725756,2007,Age of Autism,https://mediabiasfactcheck.com/age-of-autism/,,0,http://ageofautism.com/,30,,33,2,↗
ageofshitlords.com,FN,low,,,,,607982,2016,Age of Shitlords,https://mediabiasfactcheck.com/age-of-shitlords/,,,https://ageofshitlords.com/,,,1584,2,↗
ahtribune.com,CP,mixed,,,,,331966,2015,American Herald Tribune,https://mediabiasfactcheck.com/american-herald-tribune/,,522,https://ahtribune.com/,0,,35,2,↗
ajuanews.com,FN,very-low,,,,,9015284,2019,AjuaNews.com,https://mediabiasfactcheck.com/ajuanews-com/,,404,http://ajuanews.com/,0,,2297,2,↗
alabamaobserver.com,FN,low,1,,imposter,,,2017,Alabama Observer,https://mediabiasfactcheck.com/alabama-observer/,,403,http://alabamaobserver.com/,,,38,4,↗
albertatimes.com,,,1,,,,,2017,,,,,http://albertatimes.com/,,,2111,1,↗
alertchild.com,,,1,,,,,2007,,,,,http://alertchild.com/,,,1306,1,↗
alhayat.com,FN,mixed,,,,,,1996,,https://mediabiasfactcheck.com/al-hayat/,,404,http://alhayat.com/,,,4852,2,↗
allenwestrepublic.com,FN,low,,,,,,,Allen West Republic,https://mediabiasfactcheck.com/allen-west-republic/,,301,https://allenwestrepublic.com/,34.5,,1586,2,↗
alternativemediasyndicate.com,FN,mixed,,,,,,2014,Alternative Media Syndicate,https://mediabiasfactcheck.com/alternative-media-syndicate/,,302,http://alternativemediasyndicate.com/,,,43,2,↗
alternativenewsnetwork.net,CP,mixed,,,,,3298468,2016,Alternative News Network,https://mediabiasfactcheck.com/alternative-news-network/,,,http://www.alternativenewsnetwork.net/,,,1415,2,↗
alynews.com,,,1,,,,,2019,,,,,http://alynews.com/,,,2068,1,↗
amazingnews.net,FN,low,,,,,,2017,Amazingnews.net,https://mediabiasfactcheck.com/amazingnews-net/,,,http://amazingnews.net/,,,1589,2,↗
americadaily.com,FN,mixed,,,,,20000000,2016,America Daily,https://mediabiasfactcheck.com/america-daily/,,503,https://americadaily.com/,,,2689,2,↗
americafans.com,FN,low,,,,,434484,2016,American Fans,https://mediabiasfactcheck.com/american-fans/,,200,http://americafans.com/,,,47,2,↗
american.news,,,,1,,1,,,American News,,https://en.wikipedia.org/wiki/List_of_fake_news_websites,200,http://american.news/,,,48,2,↗
americanflavor.news,FN,very-low,1,,fake-news,,,2019,American Flavor News,https://mediabiasfactcheck.com/american-flavor/,,200,http://americanflavor.news/,,,50,4,↗
americanintelligencereport.com,CP,mixed,,,,,,2018,American Intelligence Report,https://mediabiasfactcheck.com/american-intelligence-report/,,,http://americanintelligencereport.com/,,,1418,2,↗
americannews.com,,,,,fake-news,,,2002,,,,200,http://americannews.com/,,,55,1,↗
americanpeoplenetwork.com,FN,very-low,,,fake-news,,,2017,American People Network,https://mediabiasfactcheck.com/american-people-network/,,200,http://americanpeoplenetwork.com/,,,59,3,↗
americanpoliticnews.co,,,,,fake-news,,,2020,,,,200,http://americanpoliticnews.co/,,,60,1,↗
americanpresident.co,,,,,fake-news,,,2017,,,,200,http://americanpresident.co/,,,61,1,↗
americanprides.com,,,,1,,,,2017,,,,302,http://americanprides.com/,,,62,1,↗
americanprides.org,FN,low,,,,,,2018,American Prides,https://mediabiasfactcheck.com/american-prides/,,,http://americanprides.org/,,,1596,2,↗
americansarepissed.com,FN,low,,,,,20000000,2019,Americans Are Pissed,https://mediabiasfactcheck.com/americans-are-pissed/,,200,https://www.americansarepissed.com/,,,2300,2,↗
americantoday.news,FN,low,,,,,,2018,American Today,https://mediabiasfactcheck.com/american-today/,,302,http://americantoday.news/,,,67,2,↗
americantoday.us,,,,,fake-news,,,2018,,,,200,http://americantoday.us/,,,68,1,↗
americantruthseekers.com,FN,low,,,,,,2016,American Truth Seekers,https://mediabiasfactcheck.com/american-truth-seekers/,,,http://americantruthseekers.com/,,,1600,2,↗
americanupdater.com,FN,low,,,,,,2019,American Updater,https://mediabiasfactcheck.com/american-updater/,,,http://americanupdater.com/,,,1601,2,↗
americasfrontlinedoctors.com,CP,low,,,,,281527,,America's Frontline Doctors,https://mediabiasfactcheck.com/americas-frontline-doctors/,,404,https://www.americasfrontlinedoctors.com/,,,4674,2,↗
americaslastlineofdefense.org,,,1,1,,1,,2018,The Last Line of Defense,,https://en.wikipedia.org/wiki/List_of_fake_news_websites,,https://americaslastlineofdefense.org/,20,,1943,3,↗
americasnewssource.com,FN,very-low,,,,,2772069,2006,America's News Source,https://mediabiasfactcheck.com/americas-news-source/,,302,http://americasnewssource.com/,0,,2303,2,↗
americatalks.com,FN,very-low,,,,,3287115,2002,America Talks with David Zublick,https://mediabiasfactcheck.com/america-talks-with-david-zublick-bias-credibility-rating/,,200,https://americatalks.com/,0,,2304,2,↗
amposts.com,,,,,fake-news,,,2018,,,,200,http://amposts.com/,,,73,1,↗
anews-24.com,FN,very-low,,1,,,,2018,anews-24 (American News),https://mediabiasfactcheck.com/anews-24-com-american-news/,,200,http://anews-24.com/,,,78,3,↗
anews24.org,,,,,fake-news,,863654,2017,anews24,,,301,https://anews24.org/,,,79,1,↗
angrypatriotmovement.com,FN,very-low,,,fake-news,,1826272,2015,The Angry Patriot,https://mediabiasfactcheck.com/the-angry-patriot/,,200,http://www.angrypatriotmovement.com/,,,80,3,↗
anonjekloy.tk,,,,,fake-news,,,,,,,203,http://anonjekloy.tk/,,,83,1,↗
anotherdayintheempire.com,CP,mixed,,,,,,2018,Another Day in the Empire,https://mediabiasfactcheck.com/another-day-in-the-empire/,,0,http://anotherdayintheempire.com/,,,85,2,↗
answersingenesis.org,CP,low,,,,,,1997,Answers in Genesis,https://mediabiasfactcheck.com/answers-in-genesis/,,,http://answersingenesis.org/,,,1423,2,↗
antinews.com,,,,,fake-news,,,,,,,200,http://antinews.com/,,,87,1,↗
antinewsnetwork.com,CP,low,,,,,,2017,Anti News Network,https://mediabiasfactcheck.com/anti-news-network/,,,http://antinewsnetwork.com/,,,1421,2,↗
areyousleep.com,,,1,,,,,2013,,,,,http://areyousleep.com/,,,1311,1,↗
armyusanews.com,,,,,fake-news,,17443664,2017,,,,200,http://armyusanews.com/,,,90,1,↗
asamericanasapplepie.org,,,,1,parody,,,2017,,,,302,http://asamericanasapplepie.org/,,,92,2,↗
asheepnomore.net,CP,low,,,,,812012,2013,A Sheep No More,https://mediabiasfactcheck.com/a-sheep-no-more/,,,http://asheepnomore.net/,,,1409,2,↗
associatedmediacoverage.com,,,1,,parody,,17739172,2016,,,,200,https://associatedmediacoverage.com/,,,96,2,↗
attitude.co.uk,,,,,some-fake,,100858,,,,,0,https://attitude.co.uk/,70,,97,1,↗
aurora-news.us,FN,mixed,,,imposter,,,2018,Aurora-News,https://mediabiasfactcheck.com/aurora-news/,,403,http://aurora-news.us/,,,99,3,↗
awdnews.com,CP,mixed,,,,,151813,2012,ADW News,https://mediabiasfactcheck.com/adw-news/,,0,http://www.awdnews.com/,,,104,2,↗
badcriminals.com,,,1,,,,,,,,,,http://badcriminals.com/,,,1313,1,↗
baldwinpost.com,,,1,,,,,2019,,,,,http://baldwinpost.com/,,,2069,1,↗
baltimoregazette.com,,,1,,,,,2015,,,,0,http://baltimoregazette.com/,,,107,1,↗
bannedinformation.com,FN,mixed,,1,,,6557557,2017,Banned Information,https://mediabiasfactcheck.com/banned-information/,,0,https://bannedinformation.com/,,,1606,3,↗
beaware.one,FN,low,,,,,8922416,,BeAware,https://mediabiasfactcheck.com/beaware/,,,http://www.beaware.one/,,,1607,2,↗
bestthings.us,,,,,some-fake,,,2017,,,,302,http://bestthings.us/,,,115,1,↗
bigbluevision.org,FN,low,,,,,,2017,Big Blue Vision,https://mediabiasfactcheck.com/big-blue-vision/,,200,http://bigbluevision.org/,,,121,2,↗
bizstandardnews.com,,,1,,,1,1302883,2015,The Business Standard News,,https://en.wikipedia.org/wiki/List_of_fake_news_websites,200,http://bizstandardnews.com/,,,1317,2,↗
bjreview.com,FN,mixed,,,,,,1999,,https://mediabiasfactcheck.com/beijing-review/,,0,http://bjreview.com/,,,4856,2,↗
blackinsurancenews.com,,,,,some-fake,,,2014,,,,200,http://blackinsurancenews.com/,,,129,1,↗
blackpigeonspeaks.com,FN,low,,,,,1479962,2016,Black Pigeon Speaks,https://mediabiasfactcheck.com/black-pigeon-speaks/,,,https://blackpigeonspeaks.com/,,,1609,2,↗
bloodandsoil.org,FN,low,,,,,,2017,Vanguard America,https://mediabiasfactcheck.com/vanguard-america/,,,https://bloodandsoil.org/,,,1897,2,↗
bloomberg.ma,,,,,,1,,,Bloomberg.ma,,https://en.wikipedia.org/wiki/List_of_fake_news_websites,,http://bloomberg.ma/,,,1935,1,↗
bluedotdaily.com,FN,mixed,,,,,,2016,,https://mediabiasfactcheck.com/blue-dot-daily/,,404,http://bluedotdaily.com/,,,4857,2,↗
blueinformer.com,FN,low,,,,,,2017,Blue Informer,https://mediabiasfactcheck.com/blue-informer/,,,http://blueinformer.com/,,,1611,2,↗
bluelinestrong.net,,,,,some-fake,,,2018,,,,200,http://bluelinestrong.net/,,,134,1,↗
bluetribune.com,FN,low,,,,,,2015,Blue Tribune,https://mediabiasfactcheck.com/blue-tribune/,,,http://bluetribune.com/,,,1612,2,↗
bluevision.news,FN,low,,,fake-news,,,,BlueVision.News,https://mediabiasfactcheck.com/bluevision-news/,,200,http://bluevision.news/,,,137,3,↗
bluevisionpost.com,FN,low,,1,fake-news,,,2017,Blue Vision Post,https://mediabiasfactcheck.com/blue-vision-post/,,200,http://bluevisionpost.com/,,,138,4,↗
borderherald.com,,,1,,,,,2017,,,,,http://borderherald.com/,,,2113,1,↗
borderlandalternativemedia.com,FN,low,,,,,,2019,Borderland Alternative Media (BAM),https://mediabiasfactcheck.com/borderland-alternative-media-bam/,,,http://borderlandalternativemedia.com/,,,1616,2,↗
boston-post.com,,,1,,,,,2018,,,,,http://boston-post.com/,,,2171,1,↗
bostontribune.com,,,,,parody,1,,2010,The Boston Tribune,,https://en.wikipedia.org/wiki/List_of_fake_news_websites,200,http://bostontribune.com/,,,142,2,↗
breaking-cnn.com,,,1,,,1,,2018,Breaking-CNN.com,,https://en.wikipedia.org/wiki/List_of_fake_news_websites,,http://breaking-cnn.com/,,,1936,2,↗
breakingnewsblast.com,,,,,fake-news,,,2013,,,,200,http://breakingnewsblast.com/,,,146,1,↗
breakingnewshouse.com,FN,low,,,,,1481776,2017,Breaking News House,https://mediabiasfactcheck.com/breaking-news-house/,,200,https://breakingnewshouse.com/,7.5,,2311,2,↗
